"","MR1","MR2","MR3"
"col1",0.0542241333638678,0.0610737233419186,0.192558851440666
"col2",-0.075923536964267,1.00563680890216,0.0168659332236365
"col3",0.966807177673525,-0.214692775578067,0.0203418584570823
"col4",-0.0700447570620093,0.0690103220915568,0.398354027115085
"col5",0.137953768632762,-0.00518725785463458,0.617820189437448
"col6",-0.526849402578328,-0.0871528140520018,-0.0438238255316327
"col7",-0.202950434341193,-0.0734087655250435,0.559291170886888
"col8",0.496584912931691,0.296296770842361,0.209530652977133
"col9",0.131356093458989,-0.137306308541265,0.238230622379299
"col10",0.683389399126005,0.500000807291868,0.0316719408250019
