"","MR1","MR2","MR3"
"col1",0.194267971117256,0.0365611765735218,0.131327330995638
"col2",0.453983300092662,0.886409388724341,-0.125851459971538
"col3",0.744180148887705,-0.603207988899744,-0.173222450599522
"col4",0.214359758411142,0.106585413891539,0.322631432477269
"col5",0.490003896562173,-0.0374826946892792,0.461024928306158
"col6",-0.52877723832397,0.154208202205717,0.10015101313598
"col7",0.123655830809056,0.0509466495159222,0.503644283139359
"col8",0.708443398468476,0.0435854690156504,0.00618507901252571
"col9",0.188318379558483,-0.163282385420464,0.180846057868623
"col10",0.866881799371068,0.126903001405833,-0.210284865098132
