"","ULS1","ULS2","ULS3"
"col1",0.0699673307832133,0.053473849813081,0.181123757391345
"col2",0.00805608144450014,0.992036535929536,0.0614479075811583
"col3",1.03322262075035,-0.352668909608011,-0.171401620717633
"col4",-0.0586454804169039,0.0817590837877551,0.407809336775218
"col5",0.167262131234107,-0.0192245238048275,0.581941783493136
"col6",-0.582261819825109,-0.00723416635404335,0.0550002381490908
"col7",-0.211423235313619,-0.0357449075089276,0.587448773033773
"col8",0.572810449731458,0.217357131971136,0.120277938510874
"col9",0.137406249388431,-0.15093507542794,0.205323311273007
"col10",0.789212643733585,0.386433591982962,-0.0844462079439545
