"","ULS1","ULS2","ULS3"
"col1",0.114498733037881,0.0699952119193916,0.195758090353234
"col2",0.101909499571674,0.991702331441636,0.117469486299304
"col3",0.93010487594655,-0.27988392864932,0.0657231502115402
"col4",0.0457349654831986,0.102044945533047,0.38588637078347
"col5",0.296917286084486,0.0302283066927963,0.604170765028398
"col6",-0.550470728786413,-0.0498397898910242,-0.0889879829242135
"col7",-0.0691545354971983,-0.0158233922854647,0.51627433950198
"col8",0.599410781784827,0.269083590086351,0.268544186239992
"col9",0.168955765073308,-0.126590803060705,0.224151877421236
"col10",0.774046111795586,0.441750681898139,0.132239110902356
