"","MR1","MR2","MR3"
"col1",0.0542241333638671,0.0610737233419187,0.192558851440667
"col2",-0.0759235369642706,1.00563680890216,0.0168659332236361
"col3",0.96680717767353,-0.214692775578063,0.0203418584570819
"col4",-0.0700447570620094,0.0690103220915561,0.398354027115086
"col5",0.137953768632761,-0.00518725785463443,0.617820189437451
"col6",-0.526849402578329,-0.0871528140520055,-0.0438238255316326
"col7",-0.202950434341193,-0.0734087655250455,0.55929117088689
"col8",0.496584912931689,0.296296770842364,0.209530652977133
"col9",0.131356093458989,-0.137306308541263,0.238230622379297
"col10",0.683389399126,0.500000807291872,0.0316719408250033
