"","MR1","MR2","MR3"
"col1",0.0699694515669242,0.0534717878446643,0.181107273905196
"col2",0.00806720975095764,0.992035299795425,0.0614513073781845
"col3",1.03317476832204,-0.352654366023501,-0.171385617289428
"col4",-0.0586419180569085,0.0817611891555509,0.407793269292462
"col5",0.167264943077658,-0.0192213132738413,0.58190530609699
"col6",-0.582258727014834,-0.00722297303876768,0.0549976122090661
"col7",-0.211414876267682,-0.0357371013095151,0.587420815035328
"col8",0.572820355699895,0.217344784335576,0.120291091088165
"col9",0.137399037981426,-0.150950708945602,0.205350811446624
"col10",0.789246038637882,0.386427900063625,-0.0844644943997317
