"","ULS1","ULS2","ULS3"
"col1",0.194276291976641,0.0365717997132268,0.131338285885036
"col2",0.45396913724178,0.886409195498984,-0.125892418627797
"col3",0.744213366765018,-0.603233437972796,-0.173220986861406
"col4",0.214364330479598,0.106601096036873,0.322641115288786
"col5",0.490021111802498,-0.0374581754726503,0.461055456202598
"col6",-0.528784384949418,0.154198151195071,0.100154347951706
"col7",0.123660225012193,0.0509663824182084,0.503669037925416
"col8",0.708431931424437,0.0436053622135611,0.00616560308981206
"col9",0.188316256738514,-0.163261307817659,0.180826101379777
"col10",0.866863475022633,0.126916350087404,-0.210281207785402
