,x
pers01,-1.147636456
pers02,-2.05860696
pers03,-1.634980867
pers04,-3.167044602
pers05,-2.239628161
pers06,-1.855673949
pers07,-1.846150806
pers08,-1.342990801
pers09,-2.030327258
pers10,-1.975790993
pers11,-1.395566544
pers12,-1.220826511
pers13,-1.038321064
pers14,-2.265232908
pers15,-1.425621063
pers16,-2.061295019
pers17,-1.017025954
pers18,-2.049338556
pers19,-2.122061642
pers20,-1.728356141
pers21,-1.594510111
pers22,-2.782658794
pers23,-2.070056277
pers24,-3.111231609
pers25,-2.064079366
pers26,-0.832456264
pers27,-1.162362221
pers28,-0.758259243
pers29,-2.225984183
pers30,-2.166512309
pers31,-1.790080337
pers32,-2.175142177
pers33,-1.391267257
pers34,-1.403458399
pers35,-1.514121013
pers36,-1.983086234
pers37,-1.746601113
pers38,-2.495223869
pers39,-1.864928829
pers40,-2.571532646
pers41,-1.654887486
pers42,-1.126933791
pers43,-1.482551325
pers44,-2.105868335
