"","x"
"1",14.2508647856251
"2",9.29367124190705
"3",6.4978611722933
"4",4.61980443930738
"5",3.05823573966641
"6",2.62400357827091
"7",1.99077380581108
"8",1.65687368306576
"9",-0.000465138925331381
"10",-0.000509491259929655
"11",-0.000562525789463678
"12",-0.000599325267054469
"13",-0.000613092567529119
"14",-0.00064614659249048
"15",-0.000676111579105095
"16",-0.000708313491160807
"17",-0.000715379290410044
"18",-0.000747364267679113
"19",-0.000765485638504557
"20",-0.000771763049723453
"21",-0.000780639793752711
"22",-0.000787738940817513
"23",-0.000811768446807304
"24",-0.000833395490831647
"25",-0.000855737969618182
"26",-0.000869111350151491
"27",-0.000880381608326505
"28",-0.000884006458516127
"29",-0.000897360466110942
"30",-0.000908607779136124
"31",-0.0009294527264382
"32",-0.000937746402008354
"33",-0.000967473509608267
"34",-0.001000012611829
"35",-0.00102204157655196
"36",-0.00103468539237349
"37",-0.00106447356990858
"38",-0.00110038333562804
"39",-0.00116702339612245
"40",-0.00119205924575606
"41",-0.00123049833566492
"42",-0.00131644463729588
"43",-0.00133847837950501
"44",-0.00149878680581881
