,x
pers01,2.147636456
pers02,3.05860696
pers03,2.634980867
pers04,4.167044602
pers05,3.239628161
pers06,2.855673949
pers07,2.846150806
pers08,2.342990801
pers09,3.030327258
pers10,2.975790993
pers11,2.395566544
pers12,2.220826511
pers13,2.038321064
pers14,3.265232908
pers15,2.425621063
pers16,3.061295019
pers17,2.017025954
pers18,3.049338556
pers19,3.122061642
pers20,2.728356141
pers21,2.594510111
pers22,3.782658794
pers23,3.070056277
pers24,4.111231609
pers25,3.064079366
pers26,1.832456264
pers27,2.162362221
pers28,1.758259243
pers29,3.225984183
pers30,3.166512309
pers31,2.790080337
pers32,3.175142177
pers33,2.391267257
pers34,2.403458399
pers35,2.514121013
pers36,2.983086234
pers37,2.746601113
pers38,3.495223869
pers39,2.864928829
pers40,3.571532646
pers41,2.654887486
pers42,2.126933791
pers43,2.482551325
pers44,3.105868335
